SalesID,SalesPrice
1227829,18841.609289538508
1227844,15854.295122657639
1227847,46975.289254304356
1227848,55183.49015326494
1227863,56155.84705113939
1227870,28978.41540621626
1227871,27378.391452172415
1227879,12083.802366380161
1227880,15112.373714341787
1227881,36654.885491099885
1227882,43153.913344782144
1227883,60452.2754789139
1227885,37388.29454859489
1227886,38223.020064624754
1227887,23451.42218946631
1227888,23764.528250072373
1227905,26998.182275312694
1227910,54693.68186427435
1227911,31041.47365150242
1227912,41329.74908741355
1227913,22735.735372216346
1227914,28127.42938305556
1227917,10988.517333237349
1227918,24922.91543322232
1227920,19135.66712781399
1227924,30787.917231404073
1227925,27238.033107458417
1227930,12262.706589791074
1227933,17351.279255996556
1227942,16066.617766664593
1227949,32036.6357100645
1227972,15642.709786663476
1227976,33701.850744583644
1227977,12830.401896737743
1227979,44510.17956712191
1227980,14115.351197141637
1227988,17960.40054725397
1227990,15100.281744907708
1227991,17615.142610746036
1227992,22265.672297602643
1227994,33275.60202332067
1227997,17615.142610746036
1228007,37678.14357955998
1228012,58042.10982500683
1228019,63110.90122159975
1228031,21758.82329560592
1228040,48473.34572018395
1228042,21415.752351960014
1228046,13145.582534060442
1228049,29400.701094929038
1228050,35420.58515902169
1228056,11460.076284623328
1228061,23343.787976729156
1228065,7749.67168915679
1228069,7980.0223411335255
1228071,70555.70755883836
1228072,64256.15966732356
1228075,26013.33191508678
1228076,27028.892126815463
1228089,36888.24464430939
1228104,20553.41384541385
1228105,48706.75128191382
1228107,35873.293422616785
1228113,34783.67065446904
1228117,36980.77985646678
1228119,38548.68816096758
1228122,39814.10956169104
1228123,58841.84419476294
1228124,8352.272339175135
1228129,28058.743436895063
1228130,50383.74622129008
1228131,41437.14189795711
1228134,37347.806247945955
1228135,19615.114956952806
1228136,30866.871437292757
1228142,15309.123639160405
1228145,37970.20919106034
1228149,21892.799080359822
1228150,26839.71050859958
1228152,31855.65052276025
1228153,20193.57586574788
1228155,9387.736331629329
1228156,38689.25643102753
1228157,42093.589548416916
1228158,42617.18917928476
1228160,23037.926240020326
1228161,26806.72945467001
1228168,15767.876772135676
1228179,26136.723181989437
1228182,26830.830633898553
1228183,12255.052977544732
1228188,44295.98453962618
1228192,27276.59131875463
1228195,28861.018769743616
1228197,56022.2322814062
1228198,17723.775187926967
1228200,12830.869243415682
1228203,18393.175460886254
1228214,62787.132386747486
1228217,21892.557801488085
1228219,43811.117164325755
1228222,11335.196351707573
1228225,10634.496755967344
1228228,10654.085523724068
1228229,12485.022681316217
1228231,13895.175055518193
1228236,13392.232956385435
1228237,10935.85730378153
1228238,19660.45722884437
1228244,12881.195223492823
1228245,25659.198368352776
1228247,27399.316898513567
1228248,15037.670288267233
1228253,13261.99897878323
1228254,12255.436587421964
1228256,27313.451754805566
1228265,17228.392662892664
1228270,33822.07132235009
1228277,26765.97133087071
1228287,94704.6676997896
1228288,43194.414220311286
1228289,17555.548179054807
1228290,20137.90150534549
1228291,18599.3595154702
1228292,41296.84587063263
1228293,41756.27981786812
1228305,49227.43888600506
1228314,26608.942546419617
1228315,59047.219180609616
1228320,20231.68883685783
1228326,18452.448883722358
1228328,12566.66538151677
1228329,12794.238557065568
1228330,26732.30933513007
1228332,43905.15347125641
1228333,19332.80054446608
1228345,21149.214816454274
1228351,16140.418130344598
1228352,17559.798666820345
1228353,11608.503520145247
1228354,39086.911580350046
1228356,40644.53980931921
1228357,12349.833658902156
1228359,34845.152805763755
1228360,37843.55698667231
1228361,31786.050213828985
1228362,28825.734557263328
1228364,27967.943429545732
1228365,29141.941704631925
1228367,31449.040409907415
1228368,33189.1542748007
1228369,7946.165230595571
1228371,25409.125949710993
1228374,15954.896992606216
1228375,9276.549955099417
1228376,27430.535298732564
1228380,14473.986268361268
1228381,19315.181121445632
1228384,13211.859159359155
1228385,13160.311332186331
1228386,11845.10604062061
1228387,11937.862222658663
1228389,11782.616483394211
1228391,23129.96006573095
1228394,17993.33494120259
1228395,19146.72508594013
1228400,47065.540659074315
1228401,23507.659676191255
1228402,31447.060526438934
1228403,42451.101892111
1228404,48619.463444550514
1228406,12841.819439518742
1228411,26841.264497141434
1228415,41717.674460615635
1228416,43797.630100449365
1228421,23237.188077803403
1228422,51179.14276001776
1228424,22989.162499809554
1228426,13291.134408898919
1228429,25841.260253771285
1228430,24794.68925668558
1228437,45782.71493978731
1228438,13015.188524102032
1228439,22724.080083492932
1228442,93016.13074654674
1228494,11173.037961064278
1228496,27798.142353153384
1228498,51276.75950146345
1228499,59077.69095490803
1228503,21444.187521965192
1228506,12104.521906806931
1228508,13990.861487941596
1228509,18281.327397671877
1228510,12177.742873363431
1228518,16069.354738990913
1228519,36791.257529120296
1228524,11750.885439168975
1228525,39223.03727826755
1228533,38601.393236807235
1228535,55646.18461399712
